schema_version,trace_version,trace_sha256,rpc_method_model,deadline_model,offered_load_definition,warmup_requests,measurement_requests,measured_generated_work_us,experiment_duration_us,latency_sample_count,scenario,workload,method,rho,seed,check_period_us,epsilon_us,budget_per_check,k_candidates,h_targets,migration_cost_us,service_estimate_mode,service_estimate_noise_cv,service_estimate_ewma_alpha,w2_hot_core_count,w2_hot_dispatch_prob,target_insert_policy,hybrid_pressure_ratio,hybrid_min_gain_us,work_steal_poll_us,work_steal_max_per_poll,alto_queue_threshold_us,alto_min_gain_us,target_safety_enabled,rescuable_filter_enabled,P99_us,P999_us,slo_violation_rate,total_finished,total_generated,migration_rate,invalid_migration_ratio,intra_move_rate,intra_move_count,intra_moved_work_us,steal_attempt_count,steal_success_count,stolen_task_count,steal_poll_count,steal_idle_core_check_count,proactive_intra_attempt_count,proactive_intra_success_count,invalid_intra_move_ratio,rescue_attempt_count,rescue_candidate_count,locally_doomed_count,remote_feasible_count,target_safe_count,rescue_success_count,migration_handoff_count,avg_migration_handoff_us,max_migration_handoff_us,max_rescue_commits_per_check,max_target_reservation_work_us,descriptor_handoff_count,avg_descriptor_handoff_us,max_descriptor_handoff_us,rescue_moved_work_us,target_unsafe_reject_count,remote_infeasible_reject_count,needless_migration_count,unsaved_migration_count,beneficial_migration_count,harmful_migration_count,predicted_target_unsafe_accept_count,target_harm_watch_count,harmful_actual_count,harmful_actual_ratio,target_induced_miss_actual,beneficial_migration_ratio,useless_migration_ratio,rescue_per_migration,relief_attempt_count,relief_success_count,relief_beneficial_count,relief_useless_count,relief_moved_work_us,relief_beneficial_migration_ratio,relief_useless_migration_ratio
rescuesched-v2,rescuesched-trace-v2,f2e69295294d69a0d29f75028ecccd3a2ad91c419276a403003bda2bdccf82f4,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,10904.1,5000,rescue_w2_cli_main,W2,M0_AltoThreshold,0.85,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,195,212,0.126,5000,5500,0,0,0.4942,2471,38919.1,0,0,0,0,0,9846,2471,0.00283286,0,0,0,0,0,0,0,0,0,0,102.1,2471,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f2e69295294d69a0d29f75028ecccd3a2ad91c419276a403003bda2bdccf82f4,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,10965.9,5000,rescue_w2_cli_main,W2,M1_RescueSched,0.85,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,206,415,0.0956,5000,5500,0,0,0.4096,2048,35535.8,0,0,0,0,0,0,0,0,9907,109057,61315,12161,8891,2048,2048,0.5,0.5,1,102.1,2048,0.5,0.5,35535.8,3270,233099,0,7,2041,0,0,712,0,0,0,0.996582,0.00341797,0.996582,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f2e69295294d69a0d29f75028ecccd3a2ad91c419276a403003bda2bdccf82f4,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,10964.9,5000,rescue_w2_cli_main,W2,M1_RescueSched_NoTargetSafety,0.85,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,199,323,0.1042,5000,5500,0,0,0.403,2015,36061.5,0,0,0,0,0,0,0,0,9906,112359,64062,8543,8312,2015,2015,0.5,0.5,1,102.1,2015,0.5,0.5,36061.5,0,247705,0,6,2009,0,80,623,0,0,0,0.997022,0.00297767,0.997022,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,2a821fbf13e859907bb9fc0020bbcdf80a69992f56c90d4c30d7f328ff722b50,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,12167.6,5000,rescue_w2_cli_main,W2,L0_RandomCore,0.85,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,2.6e+03,2.7e+03,0.7382,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,2a821fbf13e859907bb9fc0020bbcdf80a69992f56c90d4c30d7f328ff722b50,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,10802.6,5000,rescue_w2_cli_main,W2,L1_WorkStealingPolling,0.85,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,350,456,0.2102,5000,5500,0,0,0.59,2950,82695,27775,2950,2950,9717,24108,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,2950,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,2a821fbf13e859907bb9fc0020bbcdf80a69992f56c90d4c30d7f328ff722b50,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,10876.5,5000,rescue_w2_cli_main,W2,M0_AltoThreshold,0.85,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,279,296,0.223,5000,5500,0,0,0.5414,2707,48574.7,0,0,0,0,0,9791,2707,0.00332471,0,0,0,0,0,0,0,0,0,0,102.1,2707,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,2a821fbf13e859907bb9fc0020bbcdf80a69992f56c90d4c30d7f328ff722b50,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,10876.5,5000,rescue_w2_cli_main,W2,M1_RescueSched,0.85,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,1.68e+03,2.01e+03,0.2022,5000,5500,0,0,0.3778,1889,34786.9,0,0,0,0,0,0,0,0,9791,334431,288554,9978,8207,1889,1889,0.5,0.5,1,102.1,1889,0.5,0.5,34786.9,1771,1144238,0,5,1884,0,0,756,0,0,0,0.997353,0.0026469,0.997353,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,2a821fbf13e859907bb9fc0020bbcdf80a69992f56c90d4c30d7f328ff722b50,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,10876.5,5000,rescue_w2_cli_main,W2,M1_RescueSched_NoTargetSafety,0.85,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,1.68e+03,2.01e+03,0.1666,5000,5500,0,0,0.396,1980,37428,0,0,0,0,0,0,0,0,9791,236442,185791,8497,8376,1980,1980,0.5,0.5,1,102.1,1980,0.5,0.5,37428,0,734667,0,5,1975,0,55,820,0,0,0,0.997475,0.00252525,0.997475,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3cee3e43f13ebb18039be897dadaf64cd52b3d0f560aeaa1dd0e38cb8b15612b,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,11390.4,5000,rescue_w2_cli_main,W2,L0_RandomCore,0.85,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,992,1.09e+03,0.6942,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3cee3e43f13ebb18039be897dadaf64cd52b3d0f560aeaa1dd0e38cb8b15612b,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,10885.6,5000,rescue_w2_cli_main,W2,L1_WorkStealingPolling,0.85,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,126,152,0.0782,5000,5500,0,0,0.6512,3256,93417.6,30873,3256,3256,9922,26838,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3256,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3cee3e43f13ebb18039be897dadaf64cd52b3d0f560aeaa1dd0e38cb8b15612b,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,10975.2,5000,rescue_w2_cli_main,W2,M0_AltoThreshold,0.85,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,191,199,0.0292,5000,5500,0,0,0.4904,2452,37834.2,0,0,0,0,0,10012,2452,0.00040783,0,0,0,0,0,0,0,0,0,0,102.1,2452,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3cee3e43f13ebb18039be897dadaf64cd52b3d0f560aeaa1dd0e38cb8b15612b,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,10973.1,5000,rescue_w2_cli_main,W2,M1_RescueSched,0.85,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,193,199,0.0232,5000,5500,0,0,0.4726,2363,36347.3,0,0,0,0,0,0,0,0,10010,62068,12980,10747,10603,2363,2363,0.5,0.5,1,102.1,2363,0.5,0.5,36347.3,144,41173,0,8,2355,0,0,702,0,0,0,0.996614,0.00338553,0.996614,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,3cee3e43f13ebb18039be897dadaf64cd52b3d0f560aeaa1dd0e38cb8b15612b,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,10974.2,5000,rescue_w2_cli_main,W2,M1_RescueSched_NoTargetSafety,0.85,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,193,200,0.0204,5000,5500,0,0,0.4756,2378,37403.8,0,0,0,0,0,0,0,0,10011,61235,11077,10778,10755,2378,2378,0.5,0.5,1,102.1,2378,0.5,0.5,37403.8,0,33530,0,10,2368,0,3,765,0,0,0,0.995795,0.00420521,0.995795,0,0,0,0,0,0,0
