schema_version,trace_version,trace_sha256,rpc_method_model,deadline_model,offered_load_definition,warmup_requests,measurement_requests,measured_generated_work_us,experiment_duration_us,latency_sample_count,scenario,workload,method,rho,seed,check_period_us,epsilon_us,budget_per_check,k_candidates,h_targets,migration_cost_us,service_estimate_mode,service_estimate_noise_cv,service_estimate_ewma_alpha,w2_hot_core_count,w2_hot_dispatch_prob,target_insert_policy,hybrid_pressure_ratio,hybrid_min_gain_us,work_steal_poll_us,work_steal_max_per_poll,alto_queue_threshold_us,alto_min_gain_us,target_safety_enabled,rescuable_filter_enabled,P99_us,P999_us,slo_violation_rate,total_finished,total_generated,migration_rate,invalid_migration_ratio,intra_move_rate,intra_move_count,intra_moved_work_us,steal_attempt_count,steal_success_count,stolen_task_count,steal_poll_count,steal_idle_core_check_count,proactive_intra_attempt_count,proactive_intra_success_count,invalid_intra_move_ratio,rescue_attempt_count,rescue_candidate_count,locally_doomed_count,remote_feasible_count,target_safe_count,rescue_success_count,migration_handoff_count,avg_migration_handoff_us,max_migration_handoff_us,max_rescue_commits_per_check,max_target_reservation_work_us,descriptor_handoff_count,avg_descriptor_handoff_us,max_descriptor_handoff_us,rescue_moved_work_us,target_unsafe_reject_count,remote_infeasible_reject_count,needless_migration_count,unsaved_migration_count,beneficial_migration_count,harmful_migration_count,predicted_target_unsafe_accept_count,target_harm_watch_count,harmful_actual_count,harmful_actual_ratio,target_induced_miss_actual,beneficial_migration_ratio,useless_migration_ratio,rescue_per_migration,relief_attempt_count,relief_success_count,relief_beneficial_count,relief_useless_count,relief_moved_work_us,relief_beneficial_migration_ratio,relief_useless_migration_ratio
rescuesched-v2,rescuesched-trace-v2,f6aa09dbb90d0a2e3bf220e6243f646789a1712ca16bb56d10c9b60997926969,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,129358,10656.4,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.85,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,155,263,0.0472,5000,5500,0,0,0.6504,3252,88685.7,28251,3252,3252,9737,24279,0,0,0,0,0,0,0,0,0,0,0,0,0,114.727,3252,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f6aa09dbb90d0a2e3bf220e6243f646789a1712ca16bb56d10c9b60997926969,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,129358,10675.2,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.85,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,210,349,0.0516,5000,5500,0,0,0.3516,1758,28958.6,0,0,0,0,0,9756,1758,0.00796359,0,0,0,0,0,0,0,0,0,0,109.537,1758,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f6aa09dbb90d0a2e3bf220e6243f646789a1712ca16bb56d10c9b60997926969,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,129358,10676.3,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.85,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,217,356,0.0472,5000,5500,0,0,0.3402,1701,27989.2,0,0,0,0,0,0,0,0,9757,97343,10218,7379,7166,1701,1701,0.5,0.5,1,113.637,1701,0.5,0.5,27989.2,213,33493,0,52,1649,17,0,203,17,0.00999412,17,0.96943,0.0405644,0.96943,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f8e8ff89a06ac6b83d53f5daff98af251f461d435d99a1f7ede30c2d9c3584b1,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,127972,10771.9,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.9,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,921,1.04e+03,0.6312,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f8e8ff89a06ac6b83d53f5daff98af251f461d435d99a1f7ede30c2d9c3584b1,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,127972,10375,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.9,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,149,238,0.0772,5000,5500,0,0,0.6078,3039,80610,25769,3039,3039,9493,22145,0,0,0,0,0,0,0,0,0,0,0,0,0,67.9618,3039,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f8e8ff89a06ac6b83d53f5daff98af251f461d435d99a1f7ede30c2d9c3584b1,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,127972,10406.2,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.9,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,205,300,0.0778,5000,5500,0,0,0.3688,1844,26273.2,0,0,0,0,0,9525,1844,0.00867679,0,0,0,0,0,0,0,0,0,0,76.4954,1844,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,f8e8ff89a06ac6b83d53f5daff98af251f461d435d99a1f7ede30c2d9c3584b1,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,127972,10406.2,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.9,71,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,210,303,0.0658,5000,5500,0,0,0.3406,1703,25120.7,0,0,0,0,0,0,0,0,9525,114791,16520,7110,6955,1703,1703,0.5,0.5,1,67.9141,1703,0.5,0.5,25120.7,155,58970,0,58,1645,21,0,293,21,0.0123312,25,0.965942,0.0463887,0.965942,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,eec5a360542958b4fde2aaea13396d60efe2649f17ef2017040de68fd5c75cb0,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131883,11058.9,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.9,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,1.43e+03,1.53e+03,0.6314,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,eec5a360542958b4fde2aaea13396d60efe2649f17ef2017040de68fd5c75cb0,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131883,10131,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.9,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,170,323,0.0986,5000,5500,0,0,0.5812,2906,82243,17397,2906,2906,9194,14010,0,0,0,0,0,0,0,0,0,0,0,0,0,110.994,2906,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,eec5a360542958b4fde2aaea13396d60efe2649f17ef2017040de68fd5c75cb0,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131883,10195.4,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.9,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,204,374,0.0924,5000,5500,0,0,0.3984,1992,31064.5,0,0,0,0,0,9259,1992,0.0100402,0,0,0,0,0,0,0,0,0,0,113.025,1992,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,eec5a360542958b4fde2aaea13396d60efe2649f17ef2017040de68fd5c75cb0,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131883,10190.5,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.9,83,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,208,383,0.0782,5000,5500,0,0,0.3614,1807,28794.9,0,0,0,0,0,0,0,0,9254,114669,17864,7664,7427,1807,1807,0.5,0.5,1,113.127,1807,0.5,0.5,28794.9,237,63792,0,66,1741,29,0,393,29,0.0160487,30,0.963475,0.0525733,0.963475,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c919de3cddb3003db6846a7213193aec1c4990371b9e83bbd309f75ca37b3a37,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,132319,11110.7,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.9,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,1.19e+03,1.37e+03,0.6886,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c919de3cddb3003db6846a7213193aec1c4990371b9e83bbd309f75ca37b3a37,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,132319,9980.46,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.9,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,185,356,0.1912,5000,5500,0,0,0.4822,2411,69203.4,13738,2411,2411,9027,10971,0,0,0,0,0,0,0,0,0,0,0,0,0,85.578,2411,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c919de3cddb3003db6846a7213193aec1c4990371b9e83bbd309f75ca37b3a37,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,132319,10029.6,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.9,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,221,425,0.2058,5000,5500,0,0,0.4594,2297,35691.6,0,0,0,0,0,9076,2297,0.0404876,0,0,0,0,0,0,0,0,0,0,83.9878,2297,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c919de3cddb3003db6846a7213193aec1c4990371b9e83bbd309f75ca37b3a37,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,132319,10055.2,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.9,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,237,421,0.1492,5000,5500,0,0,0.3654,1827,31122.8,0,0,0,0,0,0,0,0,9102,157894,49814,7616,6966,1827,1827,0.5,0.5,1,77.7025,1827,0.5,0.5,31122.8,650,191640,0,130,1697,70,0,676,70,0.0383142,79,0.928845,0.109469,0.928845,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c77bfa4b47c7ab5f26dbbddc822a0063e944a03e7743c38b35f8926df77beb86,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131496,11985.2,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.9,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,1.06e+03,1.56e+03,0.6426,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c77bfa4b47c7ab5f26dbbddc822a0063e944a03e7743c38b35f8926df77beb86,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131496,10467.9,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.9,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,168,345,0.0948,5000,5500,0,0,0.6078,3039,81591.5,22412,3039,3039,9486,18852,0,0,0,0,0,0,0,0,0,0,0,0,0,71.6418,3039,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c77bfa4b47c7ab5f26dbbddc822a0063e944a03e7743c38b35f8926df77beb86,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131496,10528.4,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.9,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,220,387,0.094,5000,5500,0,0,0.4046,2023,31217.1,0,0,0,0,0,9547,2023,0.0153238,0,0,0,0,0,0,0,0,0,0,70.9899,2023,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,c77bfa4b47c7ab5f26dbbddc822a0063e944a03e7743c38b35f8926df77beb86,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,131496,10525.7,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.9,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,222,417,0.071,5000,5500,0,0,0.3636,1818,28959.8,0,0,0,0,0,0,0,0,9544,112583,19091,7654,7525,1818,1818,0.5,0.5,1,70.1177,1818,0.5,0.5,28959.8,129,68710,0,55,1763,23,0,310,23,0.0126513,24,0.969747,0.0429043,0.969747,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,6971c2926792a1de4d2547a8b83562d8cb5bedcf50177ffcc995165561ba6b44,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,129358,10811.7,5000,rescue_w3_heavytail_main,W3,L0_RandomCore,0.9,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,1.5e+03,1.73e+03,0.6804,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,6971c2926792a1de4d2547a8b83562d8cb5bedcf50177ffcc995165561ba6b44,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,129358,10075.5,5000,rescue_w3_heavytail_main,W3,L1_WorkStealingPolling,0.9,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,186,265,0.106,5000,5500,0,0,0.5818,2909,79712.2,19088,2909,2909,9207,15712,0,0,0,0,0,0,0,0,0,0,0,0,0,120.636,2909,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,6971c2926792a1de4d2547a8b83562d8cb5bedcf50177ffcc995165561ba6b44,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,129358,10097.2,5000,rescue_w3_heavytail_main,W3,M0_AltoThreshold,0.9,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,219,351,0.1152,5000,5500,0,0,0.4138,2069,33971.5,0,0,0,0,0,9229,2069,0.017883,0,0,0,0,0,0,0,0,0,0,123.173,2069,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,6971c2926792a1de4d2547a8b83562d8cb5bedcf50177ffcc995165561ba6b44,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,129358,10089.4,5000,rescue_w3_heavytail_main,W3,M1_RescueSched,0.9,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,232,370,0.0894,5000,5500,0,0,0.354,1770,30054.6,0,0,0,0,0,0,0,0,9221,134578,34422,8929,7447,1770,1770,0.5,0.5,1,117.592,1770,0.5,0.5,30054.6,1482,128759,0,60,1710,24,0,381,24,0.0135593,27,0.966102,0.0474576,0.966102,0,0,0,0,0,0,0
