schema_version,trace_version,trace_sha256,rpc_method_model,deadline_model,offered_load_definition,warmup_requests,measurement_requests,measured_generated_work_us,experiment_duration_us,latency_sample_count,scenario,workload,method,rho,seed,check_period_us,epsilon_us,budget_per_check,k_candidates,h_targets,migration_cost_us,service_estimate_mode,service_estimate_noise_cv,service_estimate_ewma_alpha,w2_hot_core_count,w2_hot_dispatch_prob,target_insert_policy,hybrid_pressure_ratio,hybrid_min_gain_us,work_steal_poll_us,work_steal_max_per_poll,alto_queue_threshold_us,alto_min_gain_us,target_safety_enabled,rescuable_filter_enabled,P99_us,P999_us,slo_violation_rate,total_finished,total_generated,migration_rate,invalid_migration_ratio,intra_move_rate,intra_move_count,intra_moved_work_us,steal_attempt_count,steal_success_count,stolen_task_count,steal_poll_count,steal_idle_core_check_count,proactive_intra_attempt_count,proactive_intra_success_count,invalid_intra_move_ratio,rescue_attempt_count,rescue_candidate_count,locally_doomed_count,remote_feasible_count,target_safe_count,rescue_success_count,migration_handoff_count,avg_migration_handoff_us,max_migration_handoff_us,max_rescue_commits_per_check,max_target_reservation_work_us,descriptor_handoff_count,avg_descriptor_handoff_us,max_descriptor_handoff_us,rescue_moved_work_us,target_unsafe_reject_count,remote_infeasible_reject_count,needless_migration_count,unsaved_migration_count,beneficial_migration_count,harmful_migration_count,predicted_target_unsafe_accept_count,target_harm_watch_count,harmful_actual_count,harmful_actual_ratio,target_induced_miss_actual,beneficial_migration_ratio,useless_migration_ratio,rescue_per_migration,relief_attempt_count,relief_success_count,relief_beneficial_count,relief_useless_count,relief_moved_work_us,relief_beneficial_migration_ratio,relief_useless_migration_ratio
rescuesched-v2,rescuesched-trace-v2,74b6b43c315da79ae7d7305081cdd621f7b5e90668bc35ff9797b4e3fa669c43,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,10678.3,5000,rescue_w1_cli_main,W1,M0_AltoThreshold,0.85,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,192,199,0.0992,5000,5500,0,0,0.4902,2451,36402.1,0,0,0,0,0,9669,2451,0.00244798,0,0,0,0,0,0,0,0,0,0,102.1,2451,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,74b6b43c315da79ae7d7305081cdd621f7b5e90668bc35ff9797b4e3fa669c43,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,10685.4,5000,rescue_w1_cli_main,W1,M1_RescueSched,0.85,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,193,202,0.0614,5000,5500,0,0,0.4402,2201,33962.1,0,0,0,0,0,0,0,0,9676,80425,33173,11117,9637,2201,2201,0.5,0.5,1,102.1,2201,0.5,0.5,33962.1,1480,121575,0,5,2196,0,0,632,0,0,0,0.997728,0.00227169,0.997728,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,74b6b43c315da79ae7d7305081cdd621f7b5e90668bc35ff9797b4e3fa669c43,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,126035,10678.3,5000,rescue_w1_cli_main,W1,M1_RescueSched_NoTargetSafety,0.85,97,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,192,198,0.0604,5000,5500,0,0,0.438,2190,34264,0,0,0,0,0,0,0,0,9669,81099,32665,9437,9331,2190,2190,0.5,0.5,1,102.1,2190,0.5,0.5,34264,0,121223,0,5,2185,0,46,635,0,0,0,0.997717,0.00228311,0.997717,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,b39c7f61ff1e41558450edf34922b0b006642210a6954d3a5d9e69baa13ec50d,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,11432,5000,rescue_w1_cli_main,W1,L0_RandomCore,0.85,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,641,745,0.6906,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,b39c7f61ff1e41558450edf34922b0b006642210a6954d3a5d9e69baa13ec50d,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,10924.9,5000,rescue_w1_cli_main,W1,L1_WorkStealingPolling,0.85,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,126,159,0.0746,5000,5500,0,0,0.6548,3274,91265.4,30811,3274,3274,9885,26721,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3274,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,b39c7f61ff1e41558450edf34922b0b006642210a6954d3a5d9e69baa13ec50d,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,11003.7,5000,rescue_w1_cli_main,W1,M0_AltoThreshold,0.85,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,191,199,0.0482,5000,5500,0,0,0.4692,2346,36511.6,0,0,0,0,0,9964,2346,0.00170503,0,0,0,0,0,0,0,0,0,0,102.1,2346,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,b39c7f61ff1e41558450edf34922b0b006642210a6954d3a5d9e69baa13ec50d,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,10978,5000,rescue_w1_cli_main,W1,M1_RescueSched,0.85,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,193,200,0.0308,5000,5500,0,0,0.4486,2243,34830.3,0,0,0,0,0,0,0,0,9939,64688,17352,10503,9915,2243,2243,0.5,0.5,1,102.1,2243,0.5,0.5,34830.3,588,58905,0,4,2239,0,0,527,0,0,0,0.998217,0.00178333,0.998217,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,b39c7f61ff1e41558450edf34922b0b006642210a6954d3a5d9e69baa13ec50d,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130120,10978,5000,rescue_w1_cli_main,W1,M1_RescueSched_NoTargetSafety,0.85,109,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,192,199,0.0252,5000,5500,0,0,0.4504,2252,35274.2,0,0,0,0,0,0,0,0,9939,62158,13273,9902,9836,2252,2252,0.5,0.5,1,102.1,2252,0.5,0.5,35274.2,0,43190,0,10,2242,0,16,569,0,0,0,0.99556,0.0044405,0.99556,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,7012b36c749c7ae0537bc89fe839c634f584b9d397e8069af07908cbcb36c101,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,11559.9,5000,rescue_w1_cli_main,W1,L0_RandomCore,0.85,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,1.21e+03,1.49e+03,0.7206,5000,5500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,7012b36c749c7ae0537bc89fe839c634f584b9d397e8069af07908cbcb36c101,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,10551.2,5000,rescue_w1_cli_main,W1,L1_WorkStealingPolling,0.85,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,140,173,0.1066,5000,5500,0,0,0.6364,3182,93842.2,26017,3182,3182,9632,22162,0,0,0,0,0,0,0,0,0,0,0,0,0,102.1,3182,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,7012b36c749c7ae0537bc89fe839c634f584b9d397e8069af07908cbcb36c101,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,10597.8,5000,rescue_w1_cli_main,W1,M0_AltoThreshold,0.85,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,192,199,0.0844,5000,5500,0,0,0.5118,2559,40208.9,0,0,0,0,0,9678,2559,0.00117233,0,0,0,0,0,0,0,0,0,0,102.1,2559,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,7012b36c749c7ae0537bc89fe839c634f584b9d397e8069af07908cbcb36c101,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,10606.9,5000,rescue_w1_cli_main,W1,M1_RescueSched,0.85,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,1,1,193,199,0.0554,5000,5500,0,0,0.4586,2293,38985.3,0,0,0,0,0,0,0,0,9687,82630,29394,11644,10412,2293,2293,0.5,0.5,1,102.1,2293,0.5,0.5,38985.3,1232,105932,0,10,2283,0,0,922,0,0,0,0.995639,0.0043611,0.995639,0,0,0,0,0,0,0
rescuesched-v2,rescuesched-trace-v2,7012b36c749c7ae0537bc89fe839c634f584b9d397e8069af07908cbcb36c101,explicit-short-long-method,server-side-method-budget,actual-service-plus-host,500,5000,130690,10617.7,5000,rescue_w1_cli_main,W1,M1_RescueSched_NoTargetSafety,0.85,127,1,2,1,16,4,0.5,ewma,0,0.05,4,0.5,append_tail,1.25,5,1,16,40,0,0,1,193,200,0.0518,5000,5500,0,0,0.4662,2331,39825.1,0,0,0,0,0,0,0,0,9698,81670,26826,10115,9975,2331,2331,0.5,0.5,1,102.1,2331,0.5,0.5,39825.1,0,97189,0,10,2321,0,46,993,0,0,0,0.99571,0.00429,0.99571,0,0,0,0,0,0,0
